436,3,1850.05,692.64,1981.35,1465.02,0.83,3,-1
436,15,806.73,922.68,423.69,591.57,0.85,3,-1
436,16,2529.57,1005.77,182.25,139.13,0.82,1,-1
436,19,1203.58,950.15,140.08,132.58,0.76,1,-1
436,20,829.67,600.29,721.41,914.02,0.52,3,-1
437,3,1849.86,691.05,1984.18,1466.20,0.80,3,-1
437,15,797.84,925.96,429.79,601.63,0.85,3,-1
437,16,2519.73,1000.74,178.08,135.93,0.83,1,-1
437,19,1201.41,956.25,139.39,130.50,0.81,1,-1
437,20,816.00,593.68,741.37,934.81,0.53,3,-1
438,3,1846.72,690.43,1985.44,1466.66,0.79,3,-1
438,15,789.27,930.36,433.74,607.24,0.84,3,-1
438,16,2511.12,997.19,172.83,131.44,0.83,1,-1
438,19,1199.71,960.44,141.06,130.99,0.81,1,-1
438,20,803.60,597.65,751.09,940.84,0.63,3,-1
439,3,1846.75,689.53,1988.07,1468.17,0.83,3,-1
439,15,780.49,933.24,440.73,618.31,0.83,3,-1
439,16,2501.28,992.15,171.90,130.53,0.80,1,-1
439,19,1196.33,964.54,142.06,130.50,0.80,1,-1
439,20,794.21,602.83,760.54,948.33,0.65,3,-1
440,3,1848.79,691.16,1987.00,1466.75,0.84,3,-1
440,15,771.82,936.83,444.65,624.94,0.85,3,-1
440,16,2491.03,986.52,171.69,130.26,0.81,1,-1
440,19,1193.07,967.95,142.61,129.64,0.81,1,-1
441,3,1850.00,691.78,1987.03,1466.22,0.86,3,-1
441,15,765.12,943.96,447.43,629.86,0.84,3,-1
441,16,2480.86,978.67,171.30,130.23,0.81,1,-1
441,19,1188.13,969.77,146.44,131.94,0.79,1,-1
441,20,774.95,608.54,779.35,968.98,0.58,3,-1
442,3,1850.05,691.34,1987.84,1466.68,0.85,3,-1
442,15,754.11,949.84,450.77,634.13,0.86,3,-1
442,16,2472.83,974.68,167.94,127.61,0.82,1,-1
442,19,1185.70,971.66,149.18,133.45,0.78,1,-1
443,3,1850.09,691.17,1988.72,1466.86,0.86,3,-1
443,15,741.63,953.26,458.53,644.02,0.86,3,-1
443,16,2464.15,971.47,163.69,124.00,0.80,1,-1
443,19,1181.80,974.24,152.41,135.32,0.75,1,-1
444,3,1847.35,688.46,1992.55,1469.58,0.86,3,-1
444,15,729.21,957.04,464.82,652.80,0.88,3,-1
444,16,2454.26,966.52,163.72,124.09,0.77,1,-1
444,19,1178.17,977.07,155.47,137.32,0.76,1,-1
445,3,1849.13,690.73,1989.67,1467.30,0.86,3,-1
445,15,720.06,962.27,468.64,657.24,0.87,3,-1
445,16,2445.39,960.89,162.99,123.51,0.81,1,-1
445,19,1173.68,978.05,160.39,141.33,0.79,1,-1
446,3,1848.70,691.60,1988.78,1466.43,0.86,3,-1
446,15,711.12,966.09,475.55,667.84,0.88,3,-1
446,16,2434.96,953.69,163.87,124.70,0.80,1,-1
446,19,1170.60,982.23,161.92,142.18,0.81,1,-1
447,3,1847.78,689.94,1989.94,1467.43,0.83,3,-1
447,15,699.95,971.33,482.41,678.18,0.89,3,-1
447,16,2427.15,949.23,160.89,122.53,0.82,1,-1
447,19,1166.96,987.66,161.04,140.50,0.77,1,-1
448,3,1847.47,689.31,1990.96,1467.81,0.81,3,-1
448,15,687.88,976.45,490.00,689.06,0.90,3,-1
448,16,2419.37,945.15,159.77,121.76,0.81,1,-1
448,19,1164.87,989.62,162.26,141.13,0.77,1,-1
449,3,1845.60,687.09,1993.52,1469.93,0.84,3,-1
449,15,677.09,980.88,496.58,698.20,0.88,3,-1
449,16,2410.60,941.19,159.26,121.52,0.76,1,-1
449,19,1162.86,994.85,162.71,140.68,0.83,1,-1
450,3,1844.69,686.26,1994.21,1470.73,0.78,3,-1
450,15,662.61,984.39,504.64,708.60,0.85,3,-1
450,16,2405.26,937.26,154.71,118.15,0.79,1,-1
450,19,1160.92,1000.01,163.43,140.47,0.80,1,-1
451,3,1844.94,686.62,1993.30,1470.36,0.81,3,-1
451,15,652.03,988.84,513.04,720.78,0.87,3,-1
451,16,2396.26,931.33,154.52,118.28,0.79,1,-1
451,19,1158.02,1003.82,164.93,141.03,0.80,1,-1
452,3,1843.53,686.11,1994.64,1471.53,0.84,3,-1
452,15,639.03,994.96,519.04,728.44,0.89,3,-1
452,16,2387.46,925.34,154.12,118.37,0.78,1,-1
452,19,1152.74,1007.11,168.09,142.53,0.78,1,-1
453,3,1844.12,687.25,1993.56,1470.64,0.85,3,-1
453,15,628.51,1000.42,526.36,738.89,0.88,3,-1
453,16,2379.62,921.31,153.20,117.78,0.78,1,-1
453,19,1149.52,1011.51,169.92,143.08,0.79,1,-1
454,3,1844.80,687.69,1992.92,1470.29,0.84,3,-1
454,15,617.96,1004.97,533.61,749.12,0.89,3,-1
454,16,2371.28,918.69,151.15,116.27,0.76,1,-1
454,19,1148.87,1013.72,172.91,145.23,0.78,1,-1
455,3,1844.35,687.86,1993.44,1470.81,0.85,3,-1
455,15,604.89,1009.81,542.58,762.50,0.89,3,-1
455,16,2365.01,915.92,148.81,114.41,0.78,1,-1
455,19,1146.17,1018.36,174.54,146.02,0.78,1,-1
456,3,1843.77,687.93,1993.14,1470.34,0.85,3,-1
456,15,591.71,1014.77,550.49,773.20,0.89,3,-1
456,16,2358.33,912.42,146.72,113.09,0.75,1,-1
456,19,1141.52,1023.28,177.96,148.26,0.80,1,-1
457,3,1841.56,686.64,1995.02,1471.48,0.83,3,-1
457,15,576.12,1020.42,558.86,784.14,0.89,3,-1
457,16,2351.63,906.62,147.11,113.99,0.73,1,-1
457,19,1139.45,1026.99,179.35,149.08,0.78,1,-1
458,3,1842.55,686.15,1994.75,1471.24,0.76,3,-1
458,15,561.06,1025.68,569.02,797.13,0.89,3,-1
458,16,2341.87,901.31,147.81,115.02,0.76,1,-1
458,19,1134.55,1030.24,182.34,151.33,0.81,1,-1
459,3,1843.01,685.31,1995.15,1471.80,0.79,3,-1
459,15,546.06,1032.09,576.29,805.05,0.89,3,-1
459,16,2331.24,896.18,149.42,116.76,0.73,1,-1
459,19,1134.14,1033.96,183.99,152.80,0.79,1,-1
460,3,1842.93,686.33,1993.85,1470.69,0.77,3,-1
460,15,532.40,1038.95,585.05,816.20,0.90,3,-1
460,16,2326.62,893.77,146.64,114.80,0.75,1,-1
460,19,1133.86,1038.52,183.07,152.02,0.77,1,-1
461,3,1845.78,687.38,1992.21,1469.60,0.80,3,-1
461,15,520.47,1046.61,594.55,829.90,0.90,3,-1
461,16,2321.59,892.40,142.99,112.08,0.66,1,-1
461,19,1133.32,1044.07,183.05,152.33,0.79,1,-1
462,3,1899.22,771.07,1894.15,1385.90,0.68,3,-1
462,15,503.47,1053.28,602.19,839.39,0.90,3,-1
462,16,2316.63,890.08,139.82,109.74,0.70,1,-1
462,19,1131.84,1049.32,183.77,153.07,0.81,1,-1
463,3,1869.28,729.33,1951.30,1426.97,0.77,3,-1
463,15,488.87,1059.57,612.71,855.68,0.90,3,-1
463,16,2313.09,887.38,135.37,106.23,0.65,1,-1
463,19,1131.40,1053.14,183.91,153.32,0.81,1,-1
464,3,1852.52,707.81,1981.20,1449.56,0.81,3,-1
464,15,470.36,1067.64,620.44,864.85,0.90,3,-1
464,16,2309.19,884.53,132.22,103.63,0.70,1,-1
464,19,1130.46,1057.72,184.32,154.04,0.82,1,-1
465,3,1845.56,698.21,1993.73,1459.58,0.80,3,-1
465,15,447.39,1074.46,633.62,881.00,0.90,3,-1
465,16,2300.07,878.92,134.94,106.11,0.64,1,-1
465,19,1128.15,1061.94,186.51,156.25,0.80,1,-1
466,3,1846.76,700.46,1990.77,1457.48,0.82,3,-1
466,15,431.37,1082.07,646.55,899.18,0.90,3,-1
466,16,2292.32,874.99,134.61,106.38,0.73,1,-1
466,19,1125.80,1066.02,189.07,159.03,0.81,1,-1
467,3,1841.34,696.06,1996.13,1461.94,0.83,3,-1
467,15,415.00,1087.40,656.43,912.95,0.89,3,-1
467,16,2286.62,871.68,133.36,105.85,0.68,1,-1
467,19,1124.40,1072.00,187.90,158.10,0.80,1,-1
468,3,1842.85,698.38,1993.01,1459.64,0.82,3,-1
468,15,395.38,1095.74,668.73,930.17,0.91,3,-1
468,16,2279.94,869.27,131.28,104.36,0.67,1,-1
468,19,1124.48,1079.40,186.98,157.03,0.81,1,-1
469,3,1841.93,697.97,1993.54,1460.06,0.78,3,-1
469,15,372.88,1104.58,676.83,939.01,0.91,3,-1
469,16,2274.45,865.86,130.45,103.83,0.71,1,-1
469,19,1123.54,1084.01,188.02,157.91,0.84,1,-1
470,3,1840.44,694.53,1997.35,1463.50,0.84,3,-1
470,15,350.24,1110.37,692.33,958.21,0.91,3,-1
470,16,2269.49,862.06,129.90,103.67,0.65,1,-1
470,19,1120.11,1086.25,192.68,162.16,0.80,1,-1
471,3,1842.55,697.21,1993.47,1460.82,0.85,3,-1
471,15,331.89,1119.52,704.73,972.97,0.91,3,-1
471,16,2265.09,859.46,128.02,102.31,0.62,1,-1
471,19,1116.61,1087.61,198.27,167.65,0.74,1,-1
472,3,1843.82,698.91,1991.08,1459.11,0.86,3,-1
472,15,311.93,1129.31,721.16,994.43,0.91,3,-1
472,16,2259.86,856.64,127.08,101.83,0.58,1,-1
472,19,1116.01,1093.18,197.70,167.78,0.78,1,-1
473,3,1843.45,696.92,1993.21,1461.10,0.84,3,-1
473,15,289.72,1136.75,734.00,1010.69,0.91,3,-1
473,16,2254.22,854.39,125.96,101.02,0.61,1,-1
473,19,1117.13,1103.02,192.92,163.19,0.82,1,-1
474,3,1845.22,699.49,1988.88,1457.87,0.84,3,-1
474,15,266.76,1144.57,741.29,1016.51,0.91,3,-1
474,16,2249.49,850.35,126.68,102.08,0.64,1,-1
474,19,1116.54,1108.59,192.55,162.67,0.83,1,-1
475,3,1849.81,704.43,1982.73,1452.67,0.83,3,-1
475,15,248.05,1152.54,743.86,1014.32,0.92,3,-1
475,16,2243.09,845.66,126.74,102.50,0.66,1,-1
475,19,1111.71,1112.50,197.76,167.08,0.80,1,-1
476,3,1854.68,712.26,1973.47,1444.10,0.81,3,-1
476,15,235.48,1161.87,742.84,1006.43,0.92,3,-1
476,16,2237.87,842.70,124.95,101.35,0.66,1,-1
476,19,1108.24,1114.48,203.74,172.62,0.76,1,-1
477,3,1890.18,773.51,1903.96,1383.23,0.71,3,-1
477,15,210.52,1170.41,745.06,998.36,0.91,3,-1
477,16,2233.95,841.07,121.40,98.28,0.71,1,-1
477,19,1106.90,1118.98,204.83,174.06,0.80,1,-1
478,3,1899.22,795.30,1885.77,1361.58,0.77,3,-1
478,15,190.78,1180.61,745.70,986.36,0.90,3,-1
478,16,2229.80,839.95,119.31,96.48,0.73,1,-1
478,19,1108.30,1127.72,200.84,170.64,0.78,1,-1
479,3,1870.97,754.01,1942.89,1401.59,0.77,3,-1
479,15,172.75,1189.46,747.71,975.56,0.91,3,-1
479,16,2226.84,838.99,116.52,93.84,0.61,1,-1
479,19,1106.70,1134.85,203.03,172.55,0.79,1,-1
480,3,1883.54,779.58,1916.66,1376.22,0.79,3,-1
480,15,147.46,1197.79,753.50,967.28,0.91,3,-1
480,16,2222.26,836.07,116.95,94.25,0.56,1,-1
480,19,1104.34,1140.65,206.14,175.20,0.82,1,-1
481,3,1886.95,791.22,1909.40,1364.66,0.79,3,-1
481,15,125.01,1209.23,758.22,955.41,0.91,3,-1
481,16,2217.82,833.09,117.00,94.44,0.62,1,-1
481,19,1102.42,1146.60,208.12,176.82,0.80,1,-1
482,3,1887.16,795.98,1910.80,1359.94,0.77,3,-1
482,15,97.61,1217.86,767.31,946.18,0.91,3,-1
482,16,2212.73,830.09,117.68,95.21,0.70,1,-1
482,19,1103.32,1155.23,206.33,174.78,0.80,1,-1
483,3,1881.76,792.84,1921.62,1363.10,0.77,3,-1
483,15,79.39,1228.74,773.97,935.38,0.91,3,-1
483,16,2207.94,827.08,116.83,94.86,0.66,1,-1
483,19,1099.27,1160.29,211.21,178.55,0.81,1,-1
484,3,1850.54,748.98,1983.39,1408.96,0.83,3,-1
484,15,68.03,1241.80,776.93,922.02,0.92,3,-1
484,16,2203.32,824.07,115.94,94.75,0.55,1,-1
484,19,1094.77,1163.99,217.11,183.85,0.82,1,-1
485,3,1860.49,762.64,1966.50,1394.73,0.79,3,-1
485,15,58.71,1252.33,778.90,909.08,0.90,3,-1
485,16,2196.83,819.74,116.91,96.07,0.68,1,-1
485,19,1094.11,1171.72,215.36,182.60,0.81,1,-1
486,3,1862.67,767.28,1962.64,1389.87,0.80,3,-1
486,15,52.46,1266.57,776.46,892.34,0.91,3,-1
486,16,2191.36,816.24,117.14,96.57,0.65,1,-1
486,19,1092.21,1181.05,216.73,183.34,0.82,1,-1
487,3,1843.57,738.53,2001.02,1419.20,0.83,3,-1
487,15,46.69,1282.20,775.67,878.92,0.92,3,-1
487,19,1091.19,1188.33,217.92,184.23,0.85,1,-1
488,3,1835.16,723.83,2017.88,1433.46,0.84,3,-1
488,15,42.13,1294.27,774.01,866.13,0.90,3,-1
488,19,1090.40,1194.81,221.24,186.49,0.83,1,-1
489,3,1833.62,720.25,2021.62,1438.17,0.85,3,-1
489,15,38.20,1307.70,770.89,852.95,0.90,3,-1
489,19,1086.92,1200.99,226.29,190.57,0.80,1,-1
490,3,1834.82,722.29,2017.48,1436.56,0.85,3,-1
490,15,34.76,1320.28,766.67,839.64,0.90,3,-1
490,19,1085.08,1209.66,228.00,191.43,0.82,1,-1
491,3,1834.26,719.23,2017.92,1438.46,0.84,3,-1
491,15,32.02,1337.90,758.23,822.29,0.91,3,-1
491,19,1083.94,1217.34,228.94,192.35,0.83,1,-1
492,3,1835.40,720.15,2015.38,1437.76,0.85,3,-1
492,15,25.90,1352.01,750.76,808.17,0.90,3,-1
492,19,1080.95,1224.62,233.81,196.57,0.80,1,-1
493,3,1836.97,720.60,2013.46,1437.39,0.85,3,-1
493,15,23.74,1370.17,739.26,789.91,0.89,3,-1
493,19,1079.59,1233.69,234.86,197.48,0.81,1,-1
494,3,1837.64,721.51,2010.60,1436.51,0.86,3,-1
494,15,21.46,1386.44,728.75,773.50,0.87,3,-1
494,19,1078.55,1240.19,239.62,201.68,0.82,1,-1
495,3,1835.65,719.29,2012.01,1438.74,0.87,3,-1
495,15,20.06,1405.37,715.37,754.45,0.88,3,-1
495,19,1071.86,1243.76,247.58,209.07,0.81,1,-1
496,3,1835.76,717.85,2012.15,1440.18,0.88,3,-1
496,15,20.11,1423.23,702.75,736.48,0.79,3,-1
496,19,1068.74,1251.39,251.12,213.14,0.81,1,-1
496,16,2154.68,794.66,108.73,90.20,0.58,1,-1
497,3,1836.63,717.37,2011.22,1440.65,0.87,3,-1
497,15,17.28,1441.34,688.36,717.60,0.79,3,-1
497,19,1067.58,1263.18,249.22,212.05,0.85,1,-1
497,16,2151.59,791.34,109.40,91.35,0.55,1,-1
498,3,1836.53,715.28,2012.39,1442.75,0.87,3,-1
498,15,15.73,1462.24,672.04,697.04,0.78,3,-1
498,19,1063.69,1272.06,250.19,213.46,0.84,1,-1
499,3,1835.55,713.88,2013.40,1444.80,0.87,3,-1
499,15,14.16,1482.78,655.32,676.58,0.68,3,-1
499,19,1059.57,1279.12,255.90,219.15,0.81,1,-1
500,3,1840.96,719.36,2004.85,1438.91,0.85,3,-1
500,15,13.87,1502.48,638.62,656.20,0.68,3,-1
500,19,1054.54,1283.55,263.15,226.43,0.79,1,-1
501,3,1843.26,722.81,2000.46,1435.96,0.85,3,-1
501,15,12.87,1523.21,621.53,635.87,0.71,3,-1
501,19,1050.30,1292.77,267.37,231.10,0.75,1,-1
501,16,2141.89,787.20,102.24,84.78,0.54,1,-1
502,3,1847.00,729.43,1991.73,1428.87,0.84,3,-1
502,15,9.84,1544.29,602.38,614.22,0.82,3,-1
502,19,1051.67,1307.10,262.43,226.99,0.82,1,-1
502,16,2140.55,786.46,99.80,82.62,0.59,1,-1
503,3,1844.55,725.97,1996.81,1432.80,0.86,3,-1
503,15,6.74,1568.23,580.46,590.74,0.77,3,-1
503,19,1049.92,1320.24,261.25,225.88,0.85,1,-1
503,16,2136.81,785.54,99.50,81.94,0.52,1,-1
504,3,1843.15,724.00,1999.03,1434.95,0.86,3,-1
504,15,7.65,1591.80,559.18,567.32,0.75,3,-1
504,19,1044.81,1326.26,268.47,232.60,0.80,1,-1
504,16,2134.62,784.60,97.96,80.37,0.53,1,-1
505,3,1837.83,716.00,2008.12,1443.02,0.87,3,-1
505,15,8.05,1618.65,535.14,541.20,0.74,3,-1
505,19,1037.13,1330.91,280.17,244.15,0.80,1,-1
505,16,2129.03,779.60,100.55,82.53,0.52,1,-1
506,3,1840.42,718.92,2003.02,1440.11,0.85,3,-1
506,15,5.89,1644.57,510.01,514.82,0.76,3,-1
506,19,1035.36,1346.59,277.90,242.10,0.84,1,-1
506,16,2128.17,779.16,97.34,80.02,0.54,1,-1
507,3,1837.97,713.47,2007.96,1445.57,0.86,3,-1
507,15,4.42,1674.29,481.32,484.92,0.77,3,-1
507,19,1034.77,1360.93,277.56,241.76,0.84,1,-1
507,16,2122.31,775.07,99.53,82.46,0.52,1,-1
508,3,1838.97,714.08,2005.32,1444.96,0.84,3,-1
508,15,9.18,1703.94,454.87,455.90,0.74,3,-1
508,19,1031.98,1371.33,281.37,245.45,0.83,1,-1
508,16,2121.25,774.29,97.03,80.71,0.66,1,-1
509,3,1843.06,718.98,1998.22,1440.06,0.83,3,-1
509,15,8.26,1734.89,425.93,425.14,0.77,3,-1
509,19,1025.36,1375.65,293.39,257.18,0.76,1,-1
509,16,2117.69,770.76,99.43,83.41,0.62,1,-1
510,3,1840.40,714.25,2003.96,1445.44,0.85,3,-1
510,15,4.40,1766.97,395.17,393.83,0.70,3,-1
510,19,1022.60,1390.57,294.01,257.73,0.74,1,-1
510,16,2115.81,769.51,98.99,83.75,0.57,1,-1
511,3,1838.82,711.83,2005.96,1448.11,0.83,3,-1
511,15,5.75,1802.26,361.45,358.79,0.61,3,-1
511,19,1017.92,1401.93,299.60,262.98,0.78,1,-1
511,16,2110.52,765.83,101.67,86.52,0.58,1,-1
512,3,1835.71,708.30,2009.09,1451.72,0.83,3,-1
512,15,5.28,1838.60,326.03,322.50,0.62,2,-1
512,19,1009.42,1404.05,314.60,278.48,0.82,1,-1
513,3,1837.02,705.03,2010.59,1454.36,0.86,3,-1
513,15,4.31,1881.12,283.93,279.99,0.73,2,-1
513,19,1007.11,1419.97,313.41,278.60,0.83,1,-1
514,3,1839.41,706.48,2006.73,1452.67,0.85,3,-1
514,15,1.65,1924.94,239.65,236.14,0.71,2,-1
514,19,1006.48,1440.18,309.90,275.83,0.85,1,-1
515,3,1841.15,708.41,2002.93,1450.65,0.88,3,-1
515,15,3.42,1972.13,192.65,188.93,0.61,2,-1
515,19,996.77,1447.62,323.03,288.95,0.78,1,-1
516,3,1839.88,706.53,2004.02,1452.49,0.87,3,-1
516,19,991.42,1464.35,324.36,289.97,0.78,1,-1
517,3,1841.26,707.84,2001.38,1451.17,0.88,3,-1
517,19,988.49,1484.80,323.43,288.87,0.82,1,-1
518,3,1839.81,706.39,2002.34,1452.61,0.87,3,-1
518,19,981.65,1494.23,332.69,298.07,0.82,1,-1
519,3,1837.73,704.55,2004.46,1455.12,0.86,3,-1
519,19,980.67,1514.31,331.80,296.94,0.83,1,-1
520,3,1839.72,705.20,2002.36,1454.05,0.87,3,-1
520,19,974.32,1526.88,339.00,304.14,0.81,1,-1
521,3,1841.25,706.80,1999.35,1452.29,0.86,3,-1
521,19,967.27,1546.87,344.02,308.07,0.82,1,-1
522,3,1842.41,708.76,1996.41,1450.27,0.86,3,-1
522,19,960.85,1561.95,352.85,316.59,0.82,1,-1
522,16,2085.49,750.76,88.72,76.30,0.57,1,-1
523,3,1844.06,710.83,1993.54,1448.18,0.87,3,-1
523,19,953.79,1582.20,357.16,319.73,0.78,1,-1
523,16,2084.46,751.24,85.72,73.71,0.55,1,-1
524,3,1845.79,714.93,1988.94,1444.07,0.86,3,-1
524,19,946.90,1590.88,370.56,333.12,0.75,1,-1
524,16,2080.50,749.28,87.24,75.68,0.58,1,-1
525,3,1845.55,713.82,1990.31,1445.18,0.87,3,-1
525,19,944.76,1619.54,366.48,329.14,0.87,1,-1
525,16,2078.05,747.28,87.33,75.72,0.59,1,-1
526,3,1844.30,715.37,1988.54,1443.63,0.85,3,-1
526,19,938.87,1639.38,370.61,333.17,0.85,1,-1
526,16,2074.64,745.93,87.93,76.43,0.55,1,-1
527,3,1845.31,714.62,1989.53,1444.38,0.88,3,-1
527,19,926.56,1660.13,380.78,342.38,0.85,1,-1
528,3,1844.55,713.66,1990.88,1445.34,0.88,3,-1
528,19,921.16,1681.19,386.84,348.36,0.81,1,-1
529,3,1844.81,712.62,1992.30,1446.37,0.89,3,-1
529,19,912.98,1700.46,394.47,355.69,0.85,1,-1
530,3,1843.09,710.90,1994.48,1448.09,0.86,3,-1
530,19,906.76,1723.53,398.57,359.65,0.85,1,-1
530,16,2067.13,739.06,85.96,75.12,0.55,1,-1
531,3,1845.38,713.56,1991.42,1445.44,0.87,3,-1
531,19,898.04,1746.14,406.50,367.49,0.84,1,-1
532,3,1847.27,716.55,1987.55,1441.79,0.85,3,-1
532,19,886.15,1767.22,419.09,380.04,0.87,1,-1
532,16,2062.52,736.72,85.71,75.00,0.62,1,-1
533,3,1846.61,715.68,1988.18,1441.74,0.87,3,-1
533,19,887.24,1794.78,407.62,368.66,0.89,1,-1
534,3,1847.94,720.63,1983.92,1437.12,0.87,3,-1
534,19,888.20,1812.63,397.16,355.91,0.73,1,-1
534,16,2057.23,733.10,84.86,74.21,0.61,1,-1
535,3,1848.12,720.50,1985.61,1437.38,0.88,3,-1
535,19,888.34,1847.13,371.39,322.99,0.69,1,-1
536,3,1851.08,728.35,1977.82,1429.58,0.85,3,-1
536,19,887.50,1865.85,361.13,304.14,0.79,1,-1
536,16,2049.91,729.95,85.99,74.82,0.52,1,-1
537,3,1845.41,721.34,1988.45,1436.61,0.86,3,-1
537,19,895.35,1903.22,331.98,265.29,0.68,1,-1
