204,34,555.17,762.77,260.73,138.85,0.89,1,-1
204,35,46.21,851.81,105.01,175.43,0.91,1,-1
204,36,1062.85,375.77,37.07,41.33,0.65,3,-1
205,20,786.91,415.24,52.77,59.78,0.82,3,-1
205,22,863.22,439.25,40.46,33.85,0.72,1,-1
205,27,842.68,469.03,43.52,35.97,0.74,1,-1
205,28,739.42,488.95,48.76,41.92,0.65,1,-1
205,29,799.37,507.02,56.94,54.85,0.71,1,-1
205,31,534.89,551.92,80.91,58.73,0.85,1,-1
205,32,630.48,566.35,78.37,64.35,0.77,1,-1
205,33,1086.69,450.41,34.14,36.49,0.74,0,-1
205,34,568.08,754.89,243.72,134.89,0.88,1,-1
205,35,49.56,842.15,109.76,168.44,0.91,1,-1
205,36,1064.11,377.61,35.69,40.23,0.63,3,-1
206,20,787.31,414.89,52.85,59.87,0.82,3,-1
206,22,863.49,438.09,41.05,34.65,0.69,1,-1
206,27,843.71,467.39,43.34,35.87,0.76,1,-1
206,28,740.50,487.96,48.99,41.87,0.68,1,-1
206,29,800.39,505.84,56.44,54.09,0.73,1,-1
206,31,537.66,549.96,80.64,58.69,0.85,1,-1
206,32,634.28,565.19,76.03,62.54,0.79,1,-1
206,33,1087.24,450.63,36.94,39.53,0.74,0,-1
206,34,580.52,747.71,228.94,131.41,0.88,1,-1
206,35,52.37,832.24,115.86,162.93,0.91,1,-1
206,36,1063.26,375.05,37.81,43.06,0.68,3,-1
206,37,-57.13,1025.60,367.46,54.40,0.73,1,-1
207,20,788.59,414.78,51.89,58.58,0.80,3,-1
207,22,865.03,438.33,39.00,32.99,0.69,1,-1
207,27,845.53,466.82,41.69,34.51,0.74,1,-1
207,28,741.25,486.97,48.97,41.86,0.68,1,-1
207,29,801.32,504.79,56.42,53.84,0.64,1,-1
207,31,541.27,547.98,79.77,58.03,0.86,1,-1
207,32,636.91,563.54,75.12,61.91,0.83,1,-1
207,33,1089.23,452.62,36.93,39.35,0.74,0,-1
207,34,591.21,740.09,217.51,129.48,0.89,1,-1
207,35,55.29,823.60,123.23,158.76,0.91,1,-1
207,36,1063.18,373.47,38.74,44.73,0.66,3,-1
207,37,-101.40,1009.78,469.94,70.22,0.70,1,-1
208,20,790.03,414.09,51.52,58.10,0.77,3,-1
208,22,865.29,437.82,38.82,33.00,0.70,1,-1
208,27,846.87,466.66,41.70,34.69,0.61,1,-1
208,28,742.43,485.31,49.06,41.87,0.56,1,-1
208,31,544.83,545.32,79.40,57.81,0.84,1,-1
208,32,640.52,561.68,73.96,61.04,0.82,1,-1
208,33,1091.23,454.66,36.98,39.26,0.67,0,-1
208,34,601.88,733.64,204.04,125.44,0.88,1,-1
208,35,57.15,815.43,131.25,155.14,0.91,1,-1
208,36,1062.81,372.23,39.74,46.63,0.68,3,-1
208,37,-147.15,991.50,578.91,87.87,0.73,2,-1
209,20,790.90,413.86,51.33,57.94,0.82,3,-1
209,22,865.71,437.66,38.74,33.01,0.72,1,-1
209,27,848.06,465.95,41.60,34.77,0.64,1,-1
209,28,744.79,484.72,49.14,41.88,0.54,1,-1
209,31,548.12,543.07,79.07,57.75,0.84,1,-1
209,32,643.82,559.76,72.72,60.07,0.82,1,-1
209,33,1092.32,455.38,38.20,40.52,0.59,0,-1
209,34,611.10,726.95,193.39,122.64,0.88,1,-1
209,35,58.86,806.75,139.03,151.07,0.91,1,-1
209,36,1063.73,372.40,39.26,46.71,0.70,3,-1
209,37,-191.29,972.72,685.64,106.37,0.78,1,-1
209,24,715.19,437.04,47.66,49.95,0.51,3,-1
210,20,791.44,413.12,50.74,57.22,0.82,3,-1
210,22,866.24,436.96,38.58,33.01,0.70,1,-1
210,27,849.84,465.05,41.47,34.81,0.67,1,-1
210,28,745.66,483.89,48.46,41.23,0.65,1,-1
210,31,551.77,542.32,77.18,56.42,0.84,1,-1
210,32,647.27,557.80,71.57,59.08,0.81,1,-1
210,33,1095.36,459.51,35.28,37.10,0.70,0,-1
210,34,619.90,720.14,183.58,119.65,0.88,1,-1
210,35,67.06,798.55,145.79,147.53,0.91,1,-1
210,36,1064.25,373.15,38.73,46.68,0.71,3,-1
210,37,-231.44,953.97,783.38,124.99,0.73,1,-1
210,38,1051.41,417.80,28.18,27.20,0.57,1,-1
210,29,804.21,498.29,57.41,54.74,0.59,1,-1
211,20,792.64,412.87,50.46,56.96,0.78,3,-1
211,22,867.84,437.39,36.35,31.02,0.65,1,-1
211,27,850.57,464.75,40.57,34.18,0.68,1,-1
211,28,747.66,482.28,48.74,41.66,0.64,1,-1
211,31,554.99,540.79,76.47,55.94,0.84,1,-1
211,32,649.73,555.83,71.21,58.75,0.79,1,-1
211,33,1096.66,461.73,37.06,39.08,0.66,0,-1
211,34,627.52,713.96,176.16,117.95,0.88,1,-1
211,35,77.93,791.20,150.28,142.86,0.91,1,-1
211,36,1064.26,372.83,38.86,47.27,0.72,3,-1
211,37,-256.33,936.54,861.86,142.38,0.76,1,-1
211,38,1052.24,418.73,28.08,27.04,0.61,1,-1
212,20,793.45,412.13,50.25,56.88,0.75,3,-1
212,22,867.71,436.25,36.91,31.62,0.70,1,-1
212,27,851.17,464.00,39.49,33.28,0.59,1,-1
212,28,749.74,480.40,48.73,41.83,0.60,1,-1
212,31,557.48,538.96,76.02,55.79,0.84,1,-1
212,32,651.96,553.19,71.56,59.33,0.78,1,-1
212,33,1098.03,462.51,39.77,41.72,0.63,0,-1
212,34,636.41,708.67,166.21,114.02,0.88,1,-1
212,35,88.94,782.81,155.57,140.51,0.90,1,-1
212,36,1064.41,372.72,39.24,48.11,0.71,3,-1
212,37,-267.79,919.72,924.40,159.19,0.73,2,-1
212,38,1052.49,419.82,28.87,27.78,0.62,1,-1
212,3,848.86,407.02,31.36,24.98,0.50,1,-1
213,20,793.65,411.87,50.29,56.86,0.79,3,-1
213,22,869.02,436.52,35.70,30.51,0.69,1,-1
213,27,851.69,463.76,38.41,32.29,0.64,1,-1
213,28,751.99,479.73,47.68,41.24,0.70,1,-1
213,31,560.82,537.69,74.78,55.09,0.84,1,-1
213,32,655.45,551.62,70.15,58.24,0.78,1,-1
213,33,1099.66,463.40,41.72,43.37,0.53,0,-1
213,34,643.43,703.03,158.65,111.30,0.88,1,-1
213,35,100.43,776.05,158.79,137.00,0.90,1,-1
213,36,1064.79,373.35,38.73,47.75,0.71,3,-1
213,37,-267.86,905.00,963.48,173.90,0.75,1,-1
213,38,1052.53,420.88,29.14,28.01,0.68,1,-1
213,3,849.89,406.87,31.51,25.01,0.51,1,-1
213,29,807.27,493.82,57.45,54.99,0.54,1,-1
214,20,794.31,411.79,49.75,56.20,0.79,3,-1
214,22,869.47,436.65,35.30,30.09,0.71,1,-1
214,27,852.58,463.02,37.89,31.94,0.59,1,-1
214,28,753.54,478.20,48.43,42.35,0.70,1,-1
214,31,564.39,536.62,73.42,54.18,0.83,1,-1
214,32,658.61,549.80,69.01,57.18,0.79,1,-1
214,33,1102.32,466.26,41.54,42.72,0.73,0,-1
214,34,649.79,697.22,153.30,109.73,0.88,1,-1
214,35,111.12,768.54,161.86,134.42,0.90,1,-1
214,36,1065.78,373.62,38.75,48.22,0.69,3,-1
214,37,-262.64,890.02,990.44,188.28,0.78,1,-1
214,38,1052.52,421.91,29.24,28.07,0.65,1,-1
214,3,850.22,406.82,31.60,25.02,0.52,1,-1
214,29,809.47,493.41,55.75,53.63,0.62,1,-1
215,20,795.81,411.78,48.98,55.30,0.79,3,-1
215,22,869.29,434.71,36.47,31.29,0.68,1,-1
215,27,853.61,462.11,38.27,32.51,0.55,1,-1
215,28,755.62,477.66,46.93,41.45,0.65,1,-1
215,31,567.62,534.96,72.88,53.86,0.83,1,-1
215,32,660.96,547.88,68.68,56.82,0.80,1,-1
215,33,1104.61,467.32,42.74,43.73,0.77,0,-1
215,34,655.90,691.35,148.82,108.57,0.88,1,-1
215,35,122.02,762.10,163.77,131.52,0.90,1,-1
215,36,1066.77,374.39,38.18,47.72,0.69,3,-1
215,37,-246.48,876.75,992.29,199.50,0.77,1,-1
215,38,1052.85,422.93,29.98,28.78,0.67,1,-1
215,24,722.79,433.93,44.50,47.22,0.50,3,-1
216,20,796.45,411.13,49.13,55.64,0.78,3,-1
216,22,869.66,433.36,36.67,31.73,0.65,1,-1
216,27,853.56,461.13,39.88,34.06,0.66,1,-1
216,28,756.46,477.52,46.12,41.11,0.73,1,-1
216,31,570.42,533.08,72.56,53.77,0.83,1,-1
216,32,662.72,545.91,68.56,56.72,0.80,1,-1
216,33,1106.13,468.98,44.37,45.40,0.68,0,-1
216,34,662.17,686.12,142.78,106.20,0.87,1,-1
216,35,133.21,755.35,164.83,128.50,0.89,1,-1
216,36,1066.13,372.73,39.30,49.46,0.66,3,-1
216,37,-205.80,863.61,945.58,201.42,0.75,1,-1
216,29,812.03,490.83,54.14,52.32,0.50,1,-1
217,20,797.23,410.90,48.71,55.12,0.81,3,-1
217,22,870.19,432.87,35.93,31.24,0.66,1,-1
217,27,853.85,458.83,41.79,35.94,0.71,1,-1
217,28,757.88,476.17,45.50,40.98,0.61,1,-1
217,31,574.06,531.11,72.36,53.76,0.83,1,-1
217,32,664.75,543.93,67.57,56.04,0.80,1,-1
217,33,1108.33,470.85,45.52,46.67,0.56,0,-1
217,34,668.16,680.45,137.55,104.06,0.87,1,-1
217,35,144.65,749.18,164.55,124.77,0.90,1,-1
217,36,1066.31,373.41,38.86,48.80,0.64,3,-1
217,37,-156.53,851.14,878.91,198.61,0.74,1,-1
217,29,812.92,489.08,53.54,52.06,0.61,1,-1
217,38,1054.19,424.98,30.27,29.02,0.62,1,-1
217,24,724.79,432.93,44.47,47.80,0.53,3,-1
218,20,797.77,410.83,48.68,54.93,0.80,3,-1
218,22,870.75,431.39,36.22,31.72,0.64,1,-1
218,27,853.65,457.97,42.44,36.67,0.71,1,-1
218,28,759.11,475.71,43.76,39.62,0.55,0,-1
218,31,577.04,529.78,71.45,53.10,0.83,1,-1
218,32,666.70,541.27,67.94,56.48,0.77,1,-1
218,33,1109.63,472.18,46.88,48.43,0.65,0,-1
218,34,673.15,675.28,133.73,102.69,0.87,1,-1
218,35,156.33,743.20,164.18,121.47,0.89,1,-1
218,36,1067.02,373.70,38.69,48.51,0.63,3,-1
218,37,-105.24,840.22,808.20,193.84,0.74,1,-1
218,38,1055.13,426.01,30.31,29.00,0.62,1,-1
219,20,798.66,410.16,48.56,54.88,0.80,3,-1
219,22,872.00,431.52,35.54,31.24,0.65,1,-1
219,27,854.00,458.32,40.47,35.00,0.70,1,-1
219,28,760.55,474.91,42.36,38.44,0.53,1,-1
219,31,579.75,528.69,71.03,52.88,0.83,1,-1
219,32,668.42,539.03,67.91,56.66,0.75,1,-1
219,33,1112.01,474.56,48.01,49.73,0.61,0,-1
219,34,677.11,669.61,130.43,101.59,0.87,1,-1
219,35,165.70,736.59,165.14,119.69,0.88,1,-1
219,36,1065.74,372.50,40.37,50.34,0.62,3,-1
219,37,-56.43,829.30,739.82,188.33,0.69,1,-1
219,38,1056.39,427.02,31.13,29.67,0.65,1,-1
219,29,815.62,486.75,52.60,51.20,0.58,1,-1
220,20,799.64,409.92,48.49,54.87,0.81,3,-1
220,22,873.09,431.60,34.66,30.40,0.62,1,-1
220,27,855.15,458.51,38.25,33.00,0.67,1,-1
220,28,762.65,475.34,40.63,36.67,0.60,0,-1
220,31,582.09,527.01,69.96,52.15,0.82,1,-1
220,32,670.93,537.61,66.62,55.42,0.68,1,-1
220,33,1115.56,478.65,47.59,48.93,0.70,0,-1
220,34,681.14,665.10,126.44,99.92,0.87,1,-1
220,35,175.76,730.43,166.24,118.47,0.88,1,-1
220,36,1066.07,372.71,40.67,50.37,0.54,3,-1
220,37,-8.06,819.02,671.24,181.26,0.80,1,-1
220,38,1057.91,428.03,31.27,29.92,0.54,1,-1
220,29,816.79,486.43,51.69,50.36,0.53,1,-1
221,20,800.00,409.18,48.43,54.87,0.79,3,-1
221,22,873.42,430.33,35.12,30.75,0.68,1,-1
221,27,855.53,457.27,37.48,32.26,0.72,1,-1
221,28,762.97,474.86,40.78,36.72,0.64,1,-1
221,31,584.76,525.79,69.74,51.89,0.82,1,-1
221,32,673.76,535.17,66.85,55.64,0.73,1,-1
221,33,1118.38,481.50,48.30,49.22,0.53,0,-1
221,34,685.83,661.01,121.59,97.36,0.87,1,-1
221,35,185.85,725.10,166.47,116.76,0.89,1,-1
221,36,1066.83,372.80,41.44,51.00,0.65,3,-1
221,37,36.40,808.35,611.34,174.89,0.82,1,-1
221,38,1059.06,428.36,32.11,30.67,0.66,1,-1
221,29,817.67,483.66,52.39,51.40,0.65,1,-1
222,20,800.49,408.92,48.30,54.88,0.80,3,-1
222,22,874.15,430.54,34.04,29.56,0.66,1,-1
222,27,855.91,456.17,37.35,31.99,0.72,1,-1
222,28,763.25,474.04,40.45,36.08,0.60,1,-1
222,31,587.32,524.06,69.64,51.81,0.83,1,-1
222,32,676.11,533.68,66.15,55.07,0.74,1,-1
222,33,1120.68,484.47,49.21,49.96,0.61,0,-1
222,34,691.13,656.40,118.45,95.82,0.87,1,-1
222,35,196.21,719.40,165.86,114.88,0.89,1,-1
222,36,1067.70,372.85,41.87,51.22,0.63,3,-1
222,37,74.79,798.18,559.91,169.53,0.79,1,-1
222,38,1060.40,429.11,32.53,30.95,0.66,1,-1
222,29,818.35,482.03,51.90,51.13,0.58,1,-1
223,20,801.69,408.84,47.48,54.23,0.80,3,-1
223,22,874.71,429.99,33.68,29.11,0.64,1,-1
223,27,857.27,455.12,38.17,32.58,0.72,1,-1
223,28,764.25,473.09,40.46,35.86,0.58,1,-1
223,31,589.48,522.15,69.64,51.80,0.82,1,-1
223,32,678.94,532.54,65.13,54.21,0.73,1,-1
223,33,1123.21,486.20,50.65,50.88,0.65,1,-1
223,34,694.88,652.25,114.73,93.99,0.86,1,-1
223,35,206.35,714.22,164.92,112.93,0.88,1,-1
223,36,1068.34,373.53,42.04,51.28,0.63,3,-1
223,37,109.82,788.85,516.43,165.28,0.81,1,-1
223,38,1060.91,430.02,33.27,31.70,0.65,1,-1
223,29,819.56,481.48,51.04,50.36,0.60,1,-1
224,20,802.71,408.82,46.65,53.33,0.79,3,-1
224,22,876.29,430.47,32.12,27.62,0.53,1,-1
224,27,858.33,454.10,37.99,32.14,0.70,1,-1
224,28,765.04,472.10,41.54,36.47,0.68,1,-1
224,31,591.31,520.17,69.38,51.81,0.82,1,-1
224,32,681.66,531.53,63.89,53.24,0.73,1,-1
224,33,1125.74,488.73,51.84,51.85,0.68,1,-1
224,34,699.77,647.59,111.47,92.04,0.87,1,-1
224,35,215.47,708.56,164.38,111.62,0.88,1,-1
224,36,1068.37,373.14,43.17,52.59,0.66,3,-1
224,37,141.79,779.83,476.18,160.84,0.82,1,-1
224,38,1062.05,431.64,32.92,31.33,0.64,1,-1
224,29,821.61,482.00,49.43,48.74,0.63,1,-1
225,20,803.99,408.83,45.83,52.34,0.77,3,-1
225,22,877.18,430.69,31.54,27.07,0.53,1,-1
225,27,859.33,453.75,37.33,31.31,0.67,1,-1
225,28,765.57,471.10,42.08,36.71,0.69,1,-1
225,31,594.33,519.49,68.39,51.17,0.83,1,-1
225,32,684.27,529.90,62.73,52.23,0.75,1,-1
225,33,1128.25,490.94,52.93,52.85,0.72,1,-1
225,34,703.73,643.41,109.72,91.41,0.87,1,-1
225,35,224.41,703.38,162.96,109.88,0.88,1,-1
225,36,1069.56,373.00,43.80,53.07,0.69,3,-1
225,37,171.80,770.93,437.40,155.69,0.81,1,-1
225,38,1063.39,432.88,32.20,30.52,0.67,1,-1
225,29,823.01,481.60,48.18,47.47,0.61,1,-1
226,20,805.18,408.18,45.37,51.98,0.64,3,-1
226,22,878.14,430.78,31.38,26.89,0.57,1,-1
226,27,859.35,452.99,36.39,30.34,0.70,1,-1
226,28,766.27,470.09,43.19,37.48,0.69,1,-1
226,31,597.76,517.97,67.21,50.27,0.83,1,-1
226,32,686.36,528.03,62.55,51.88,0.74,1,-1
226,33,1131.34,494.96,53.48,53.21,0.66,1,-1
226,34,708.43,640.07,106.35,89.23,0.87,1,-1
226,35,232.83,698.37,162.11,108.65,0.88,1,-1
226,36,1069.72,373.60,44.61,53.89,0.67,3,-1
226,37,197.57,762.73,406.85,152.32,0.83,1,-1
226,38,1065.55,434.64,31.20,29.53,0.54,0,-1
226,29,823.36,480.15,47.95,47.02,0.63,1,-1
226,39,1029.80,376.00,31.00,43.00,0.65,3,-1
227,20,805.92,407.95,45.23,51.86,0.69,3,-1
227,22,878.40,430.15,32.14,27.51,0.62,1,-1
227,27,860.04,452.74,35.97,30.00,0.68,1,-1
227,28,767.56,468.42,43.45,37.77,0.59,1,-1
227,31,599.58,516.80,67.47,50.62,0.83,1,-1
227,32,688.05,526.07,63.14,52.44,0.71,1,-1
227,33,1134.36,497.74,55.06,54.63,0.53,1,-1
227,34,712.16,636.37,104.21,87.82,0.87,1,-1
227,35,242.32,694.09,160.34,106.93,0.87,1,-1
227,36,1069.31,374.49,44.51,53.53,0.69,3,-1
227,37,221.91,754.78,379.08,149.00,0.79,1,-1
227,38,1066.78,436.59,30.57,29.16,0.70,0,-1
227,29,823.10,478.99,48.58,47.54,0.53,1,-1
227,39,1030.35,376.77,30.98,43.00,0.64,3,-1
228,20,806.16,407.88,45.17,51.84,0.74,3,-1
228,22,878.46,429.27,32.44,27.75,0.58,1,-1
228,27,861.28,452.68,35.15,29.21,0.64,1,-1
228,31,602.87,515.10,66.81,50.10,0.83,1,-1
228,32,691.01,524.74,61.87,51.34,0.70,1,-1
228,33,1137.34,500.67,57.03,56.44,0.58,1,-1
228,34,715.32,633.20,101.60,86.03,0.86,1,-1
228,35,251.44,688.73,159.07,105.70,0.87,1,-1
228,36,1069.46,372.86,45.77,54.67,0.63,3,-1
228,37,243.57,746.90,355.30,146.39,0.85,1,-1
228,38,1067.52,437.26,31.69,30.36,0.57,0,-1
228,39,1029.44,376.25,31.61,43.78,0.64,3,-1
229,20,806.23,407.20,45.15,51.84,0.71,3,-1
229,22,878.50,428.29,33.15,28.51,0.63,1,-1
229,27,861.61,452.01,35.72,29.61,0.69,1,-1
229,31,605.32,513.85,66.59,49.92,0.83,1,-1
229,32,692.66,523.66,61.44,50.94,0.75,1,-1
229,33,1140.67,502.38,59.05,58.40,0.60,1,-1
229,34,718.94,628.86,98.82,84.10,0.84,1,-1
229,35,259.68,684.31,158.83,105.32,0.87,1,-1
229,36,1067.15,368.35,50.31,59.64,0.57,3,-1
229,37,266.53,740.38,329.78,142.05,0.86,1,-1
229,38,1068.08,438.14,32.80,31.46,0.55,1,-1
229,39,1028.56,375.32,32.96,45.51,0.51,3,-1
229,28,769.36,466.11,43.45,37.93,0.57,1,-1
229,29,825.18,477.67,46.80,45.48,0.54,1,-1
230,20,807.78,406.95,44.04,50.52,0.61,2,-1
230,22,879.19,428.59,32.02,27.49,0.66,1,-1
230,27,861.63,451.12,36.77,30.43,0.69,1,-1
230,31,607.54,512.78,65.69,49.20,0.83,1,-1
230,32,695.27,521.99,61.14,50.82,0.78,1,-1
230,33,1144.26,506.82,59.57,58.50,0.76,1,-1
230,34,722.06,624.76,97.35,83.47,0.85,1,-1
230,35,267.44,679.55,157.96,104.58,0.87,1,-1
230,36,1067.48,369.81,49.60,58.35,0.61,3,-1
230,37,285.37,733.01,309.44,139.10,0.85,1,-1
230,38,1069.57,439.09,33.20,31.88,0.62,1,-1
230,28,771.08,465.70,42.60,37.31,0.74,1,-1
230,29,826.10,477.53,46.68,45.09,0.69,1,-1
230,3,857.25,401.99,30.50,24.01,0.53,1,-1
231,20,808.70,406.21,43.57,50.04,0.63,2,-1
231,22,879.41,428.74,31.62,27.10,0.61,1,-1
231,27,861.54,450.15,37.97,31.41,0.66,1,-1
231,31,609.96,511.11,65.98,49.61,0.82,1,-1
231,32,696.89,520.10,61.57,51.45,0.75,1,-1
231,33,1147.96,511.72,60.13,58.49,0.72,1,-1
231,34,726.53,621.42,95.33,81.95,0.85,1,-1
231,35,275.82,674.67,156.62,103.70,0.87,1,-1
231,36,1067.90,371.10,49.34,57.75,0.63,3,-1
231,37,302.93,725.98,291.93,136.70,0.84,1,-1
231,38,1070.47,440.07,33.91,32.68,0.60,1,-1
231,28,772.75,464.91,42.12,37.09,0.69,1,-1
231,29,826.71,476.82,46.69,44.96,0.71,1,-1
231,3,857.13,401.91,30.97,23.99,0.52,1,-1
231,39,1030.39,378.35,31.64,43.55,0.52,3,-1
232,20,809.02,405.94,43.37,49.88,0.67,2,-1
232,22,879.51,427.46,32.08,27.63,0.63,1,-1
232,27,860.86,448.50,39.04,32.44,0.67,1,-1
232,31,612.16,509.21,65.96,49.77,0.83,1,-1
232,32,698.44,518.13,61.65,51.71,0.79,1,-1
232,33,1152.20,515.47,61.66,59.76,0.73,1,-1
232,34,729.18,617.69,93.67,80.79,0.84,1,-1
232,35,284.98,670.40,153.32,101.42,0.87,1,-1
232,36,1067.75,370.30,51.15,59.46,0.59,3,-1
232,37,318.61,718.38,277.61,135.18,0.81,1,-1
232,38,1070.51,440.40,36.04,34.94,0.67,1,-1
232,28,774.76,464.65,41.08,36.35,0.68,1,-1
232,29,827.25,475.93,46.67,44.92,0.63,1,-1
233,20,809.12,405.86,43.29,49.83,0.67,2,-1
233,22,879.19,427.01,32.27,27.83,0.65,1,-1
233,27,861.55,448.54,39.44,32.83,0.68,1,-1
233,31,613.33,507.89,66.41,50.51,0.83,1,-1
233,32,701.04,516.79,60.81,51.15,0.73,1,-1
233,33,1155.88,518.11,63.75,61.51,0.77,1,-1
233,34,730.46,613.12,94.23,81.78,0.84,1,-1
233,35,294.41,667.04,149.36,98.62,0.87,1,-1
233,36,1067.45,370.00,52.29,60.73,0.55,3,-1
233,37,335.75,712.58,260.20,131.30,0.84,1,-1
233,38,1071.85,441.79,36.06,35.15,0.69,1,-1
233,28,775.90,463.93,40.50,36.07,0.61,1,-1
233,29,828.20,474.31,45.80,44.24,0.55,1,-1
234,20,809.39,405.84,42.75,49.16,0.73,2,-1
234,22,879.49,426.19,32.78,28.57,0.65,1,-1
234,27,861.96,447.28,39.95,33.63,0.66,1,-1
234,31,615.79,506.13,65.65,50.13,0.83,1,-1
234,32,702.92,515.03,60.51,50.95,0.75,1,-1
234,33,1159.78,520.98,66.49,64.10,0.77,1,-1
234,34,732.69,609.60,92.75,80.85,0.84,1,-1
234,35,302.16,663.34,146.70,96.98,0.88,1,-1
234,36,1050.86,364.72,60.42,67.02,0.72,3,-1
234,37,351.16,706.11,246.17,128.57,0.85,1,-1
234,38,1073.51,444.24,35.66,34.56,0.65,1,-1
234,28,777.35,462.36,40.79,36.64,0.62,1,-1
234,29,827.87,471.74,46.77,45.34,0.57,1,-1
234,3,855.73,400.15,32.21,24.84,0.55,1,-1
235,20,810.12,405.18,42.58,48.93,0.72,2,-1
235,22,880.06,425.90,32.70,28.85,0.64,1,-1
235,27,861.83,445.53,41.32,35.24,0.66,1,-1
235,31,618.49,504.86,64.30,49.33,0.83,1,-1
235,32,704.60,513.11,60.29,50.89,0.73,1,-1
235,33,1164.01,524.57,68.97,66.35,0.75,1,-1
235,34,734.91,607.13,90.52,79.22,0.85,1,-1
235,35,309.37,658.81,145.73,96.45,0.88,1,-1
235,36,1044.19,361.47,66.13,70.66,0.63,3,-1
235,37,364.46,699.35,235.02,126.96,0.81,1,-1
235,38,1074.90,445.80,35.88,34.97,0.62,1,-1
235,28,778.55,461.80,40.19,36.19,0.62,1,-1
235,29,828.43,470.82,47.05,45.74,0.64,1,-1
235,3,857.45,399.92,32.49,24.98,0.61,1,-1
236,20,810.64,404.95,42.65,48.86,0.72,2,-1
236,22,880.66,425.81,32.55,28.96,0.65,1,-1
236,27,861.97,445.52,40.79,35.20,0.68,1,-1
236,31,621.19,503.79,62.90,48.37,0.83,1,-1
236,32,707.13,511.79,59.55,50.21,0.75,1,-1
236,33,1168.70,528.45,71.97,69.13,0.76,1,-1
236,34,737.42,604.38,89.48,78.66,0.85,1,-1
236,35,315.82,654.65,145.20,96.32,0.87,1,-1
236,37,378.40,693.84,222.13,123.74,0.86,1,-1
236,38,1076.47,448.31,35.09,33.81,0.63,1,-1
236,28,779.35,460.97,39.81,36.03,0.64,1,-1
236,29,828.66,469.86,47.08,45.90,0.66,1,-1
236,3,858.69,399.84,32.63,25.03,0.60,1,-1
237,20,811.20,404.21,43.25,49.51,0.78,2,-1
237,22,880.62,425.13,32.98,29.66,0.63,1,-1
237,27,862.18,444.91,39.57,34.52,0.57,1,-1
237,31,623.47,503.45,62.31,48.02,0.83,1,-1
237,32,707.92,510.04,60.10,50.64,0.75,1,-1
237,33,1173.79,534.35,72.14,68.90,0.77,1,-1
237,34,739.43,600.84,88.09,77.84,0.85,1,-1
237,35,322.87,650.62,143.75,95.66,0.87,1,-1
237,37,391.31,688.10,211.79,121.28,0.84,1,-1
237,38,1079.10,449.88,35.27,34.01,0.56,0,-1
237,28,779.66,460.69,39.57,35.97,0.67,1,-1
237,29,830.18,468.89,46.16,45.30,0.59,1,-1
237,3,859.28,399.17,32.43,25.04,0.51,1,-1
237,36,1041.59,360.06,71.38,74.33,0.52,3,-1
238,20,811.90,403.95,43.10,49.10,0.79,2,-1
238,22,881.31,425.54,31.71,28.62,0.60,1,-1
238,27,862.96,444.04,38.32,33.59,0.55,1,-1
238,31,625.68,502.71,61.20,47.24,0.83,1,-1
238,32,709.56,509.44,58.80,49.48,0.76,1,-1
238,33,1178.78,539.80,73.69,70.04,0.81,1,-1
238,34,742.51,597.67,86.74,76.91,0.85,1,-1
238,35,330.94,647.32,140.37,93.46,0.88,1,-1
238,37,401.80,682.94,203.82,119.78,0.85,1,-1
238,38,1080.62,451.74,35.50,34.07,0.55,0,-1
238,28,780.35,460.62,39.59,35.95,0.73,1,-1
238,29,831.47,467.91,45.65,45.08,0.72,1,-1
238,3,859.79,398.93,32.38,25.04,0.54,1,-1
238,36,1040.61,359.94,74.32,75.49,0.62,3,-1
239,20,813.38,403.86,42.57,48.29,0.75,2,-1
239,22,881.94,425.06,31.79,28.87,0.53,1,-1
239,31,627.38,501.82,60.85,46.96,0.82,1,-1
239,32,711.16,507.96,58.86,49.72,0.70,1,-1
239,33,1183.21,543.74,76.75,73.02,0.83,1,-1
239,34,745.09,595.32,85.19,75.94,0.85,1,-1
239,35,338.52,642.93,138.02,92.02,0.87,1,-1
239,37,412.65,677.30,195.61,117.97,0.84,1,-1
239,38,1082.87,453.06,36.07,34.75,0.70,0,-1
239,28,781.22,459.96,39.62,35.95,0.62,1,-1
239,29,832.95,466.92,44.74,44.33,0.66,1,-1
239,3,859.94,398.85,31.77,24.38,0.53,1,-1
239,36,1040.47,362.49,74.97,73.96,0.67,3,-1
240,20,814.18,403.18,43.16,48.66,0.75,2,-1
240,22,881.91,424.23,32.33,29.62,0.57,1,-1
240,31,628.59,500.87,60.74,46.87,0.81,1,-1
240,32,712.65,507.46,58.28,49.15,0.74,1,-1
240,33,1188.20,549.00,79.47,75.42,0.84,1,-1
240,34,747.77,592.58,84.34,75.62,0.85,1,-1
240,35,346.41,640.16,135.10,90.21,0.86,1,-1
240,37,422.96,672.83,185.95,114.68,0.85,1,-1
240,38,1083.98,454.16,37.64,36.30,0.57,0,-1
240,28,782.16,459.08,39.65,35.95,0.69,1,-1
240,29,833.52,466.60,44.33,44.06,0.73,1,-1
240,3,860.31,398.84,31.52,24.13,0.52,1,-1
240,36,1038.92,359.55,79.62,77.30,0.71,3,-1
241,20,815.33,402.94,43.63,48.81,0.75,2,-1
241,22,882.95,423.93,31.06,28.60,0.55,1,-1
241,31,631.60,499.89,60.08,46.18,0.81,1,-1
241,32,714.45,507.34,56.77,47.62,0.74,1,-1
241,33,1194.65,555.44,80.22,75.68,0.85,1,-1
