520,18,858.92,181.91,67.13,57.96,0.70,1,-1
520,15,306.16,382.91,47.91,91.35,0.52,0,-1
520,19,514.07,242.83,34.22,61.03,0.63,0,-1
520,12,958.23,424.19,148.70,160.13,0.78,1,-1
521,18,858.86,182.15,67.23,58.07,0.71,1,-1
521,15,303.11,384.65,47.80,91.27,0.56,0,-1
521,19,513.41,243.84,34.28,61.00,0.61,0,-1
521,12,958.46,425.59,149.78,161.66,0.78,1,-1
522,18,858.84,182.22,67.25,58.10,0.71,1,-1
522,15,300.22,386.59,47.41,90.56,0.58,0,-1
522,19,512.72,244.19,34.56,61.65,0.59,0,-1
522,12,957.22,426.68,152.16,164.83,0.78,1,-1
523,18,859.18,183.54,66.59,57.44,0.72,1,-1
523,15,297.53,390.58,47.35,90.28,0.60,0,-1
523,19,511.84,244.96,34.63,61.89,0.59,0,-1
523,12,957.55,428.32,152.74,166.00,0.74,1,-1
524,18,858.34,184.03,67.60,58.51,0.72,1,-1
524,15,295.23,390.71,48.74,92.80,0.62,0,-1
524,19,511.33,245.88,34.39,61.33,0.57,0,-1
524,12,958.09,430.83,152.76,166.41,0.76,1,-1
525,18,858.10,184.19,67.85,58.90,0.72,1,-1
525,15,293.26,390.72,49.00,93.09,0.61,0,-1
525,19,510.69,246.20,34.57,61.77,0.55,0,-1
525,12,959.21,434.98,152.21,165.86,0.76,1,-1
526,18,857.74,184.24,68.48,59.70,0.72,1,-1
526,15,289.91,386.73,52.50,100.40,0.56,0,-1
526,19,510.12,246.96,34.69,61.94,0.56,0,-1
526,12,959.39,438.45,152.45,166.27,0.78,1,-1
527,18,857.73,185.55,67.81,59.34,0.71,1,-1
527,15,287.87,390.34,51.61,98.65,0.58,0,-1
527,19,509.63,247.88,34.66,62.00,0.57,0,-1
527,12,959.87,441.65,152.35,166.39,0.79,1,-1
528,18,857.43,186.03,67.50,59.19,0.72,1,-1
528,19,508.55,248.86,34.51,62.02,0.60,0,-1
528,12,959.21,444.09,153.30,167.72,0.80,1,-1
529,18,857.32,186.19,68.04,59.79,0.72,1,-1
529,19,507.67,248.54,34.78,62.68,0.61,0,-1
529,12,959.33,446.23,154.19,168.85,0.81,1,-1
529,15,283.14,395.25,51.07,97.57,0.53,0,-1
530,18,857.70,186.23,68.07,60.00,0.73,1,-1
530,19,506.73,249.06,34.83,62.93,0.63,0,-1
530,12,959.65,448.92,155.26,170.57,0.80,1,-1
530,15,281.20,400.35,49.86,95.09,0.53,0,-1
531,18,857.59,186.23,68.60,60.74,0.72,1,-1
531,19,505.48,249.23,34.70,63.02,0.63,0,-1
531,12,958.79,451.16,157.61,173.81,0.79,1,-1
531,15,277.50,398.10,51.56,98.90,0.55,0,-1
532,18,857.26,186.22,68.72,61.01,0.72,1,-1
532,19,504.55,249.27,34.96,63.71,0.63,0,-1
532,12,958.60,454.54,160.14,176.96,0.75,1,-1
532,15,273.89,397.27,52.21,100.94,0.57,0,-1
533,18,857.19,186.20,68.66,61.10,0.72,1,-1
533,19,503.88,249.92,35.09,63.97,0.62,0,-1
533,12,958.99,458.35,160.80,178.13,0.77,1,-1
533,15,271.40,398.19,52.24,101.72,0.58,0,-1
534,18,856.93,186.83,68.45,61.12,0.71,1,-1
534,19,503.16,251.47,34.82,63.40,0.62,0,-1
534,12,959.78,462.34,160.40,177.87,0.76,1,-1
534,15,268.79,397.84,53.11,103.97,0.58,0,-1
535,18,856.91,187.72,68.23,61.12,0.72,1,-1
535,19,502.08,251.37,35.05,63.83,0.63,0,-1
535,12,959.56,464.41,161.90,179.69,0.78,1,-1
535,15,266.94,400.93,52.72,103.51,0.56,0,-1
536,18,856.65,188.04,68.65,61.77,0.71,1,-1
536,19,501.56,251.32,35.43,64.65,0.62,0,-1
536,12,961.38,468.37,162.56,180.33,0.79,1,-1
536,15,265.91,407.98,50.77,99.38,0.62,0,-1
536,20,566.00,226.00,33.00,60.00,0.59,0,-1
537,18,856.95,188.81,68.01,61.35,0.71,1,-1
537,19,501.28,251.93,35.13,64.30,0.62,0,-1
537,12,962.70,471.09,164.80,182.50,0.78,1,-1
537,15,263.75,410.62,50.48,98.44,0.65,0,-1
537,20,565.02,226.00,33.41,60.77,0.61,0,-1
538,18,856.84,189.74,67.57,61.18,0.70,1,-1
538,19,500.19,252.81,35.06,64.16,0.58,0,-1
538,12,962.64,473.34,167.37,185.24,0.79,1,-1
538,15,261.55,412.86,50.66,98.09,0.59,0,-1
538,20,564.13,226.77,33.13,60.26,0.60,0,-1
539,18,856.56,190.08,67.89,61.77,0.71,1,-1
539,19,499.15,253.78,35.03,64.10,0.58,0,-1
539,12,962.36,474.75,169.46,187.55,0.81,1,-1
539,15,258.68,414.29,51.03,98.64,0.61,0,-1
539,20,563.49,227.02,33.06,60.07,0.61,0,-1
540,18,856.86,190.85,67.21,61.33,0.71,1,-1
540,19,498.79,254.12,35.02,64.07,0.59,0,-1
540,12,963.67,479.10,169.31,187.08,0.79,1,-1
540,15,254.97,415.41,51.31,99.51,0.61,0,-1
540,20,562.38,227.08,33.45,60.73,0.61,0,-1
541,18,856.34,191.12,67.56,61.82,0.71,1,-1
541,19,497.49,254.23,35.41,64.72,0.58,0,-1
541,12,964.90,482.64,170.36,188.14,0.77,1,-1
541,15,252.09,414.45,51.91,101.15,0.60,0,-1
541,20,561.09,227.80,34.06,61.66,0.61,0,-1
542,18,855.83,192.52,67.68,61.99,0.70,1,-1
542,19,496.04,252.94,36.20,66.27,0.57,0,-1
542,12,965.08,486.50,171.26,189.16,0.77,1,-1
542,15,248.14,415.34,52.77,103.09,0.61,0,-1
542,20,560.11,229.41,33.99,61.30,0.60,0,-1
543,18,855.66,193.69,67.68,62.05,0.70,1,-1
543,19,496.00,254.40,35.55,64.89,0.54,0,-1
543,12,965.22,489.83,173.36,191.46,0.76,1,-1
543,15,245.60,417.58,52.74,103.16,0.63,0,-1
543,20,559.07,230.67,34.05,61.15,0.62,0,-1
544,18,855.62,194.11,67.64,62.07,0.70,1,-1
544,19,495.34,255.61,35.34,64.34,0.53,0,-1
544,12,966.31,493.61,174.63,192.95,0.80,1,-1
544,15,242.93,421.01,52.39,102.52,0.66,0,-1
544,20,558.51,230.43,34.50,61.77,0.61,0,-1
545,18,855.23,194.25,68.39,62.73,0.70,1,-1
545,19,493.99,255.38,35.52,64.80,0.58,0,-1
545,12,967.13,496.25,175.53,194.12,0.83,1,-1
545,15,240.85,423.58,51.96,101.60,0.69,0,-1
545,20,558.47,230.99,34.39,61.32,0.60,0,-1
546,18,854.40,194.28,69.40,63.63,0.71,1,-1
546,19,493.34,257.26,34.63,62.99,0.56,0,-1
546,12,966.86,498.46,178.28,197.79,0.83,1,-1
546,15,238.98,426.46,51.52,100.58,0.66,0,-1
546,20,558.12,233.19,33.76,59.80,0.60,0,-1
547,18,854.18,194.27,69.59,63.97,0.70,1,-1
547,19,492.82,257.95,34.24,62.29,0.58,0,-1
547,12,967.42,503.11,178.58,198.49,0.85,1,-1
547,15,236.37,430.13,51.40,100.20,0.67,0,-1
547,20,557.32,234.66,34.25,60.58,0.62,0,-1
548,18,854.16,194.25,69.56,64.08,0.70,1,-1
548,19,492.28,259.52,34.19,62.04,0.60,0,-1
548,12,968.37,507.40,178.46,198.69,0.85,1,-1
548,15,233.62,434.74,51.10,99.39,0.67,0,-1
548,20,556.21,235.17,34.78,61.53,0.61,0,-1
549,18,853.82,195.54,69.56,64.12,0.70,1,-1
549,19,491.86,261.41,34.00,61.29,0.57,0,-1
549,12,969.73,511.54,178.30,198.72,0.82,1,-1
549,15,230.19,436.39,51.35,100.41,0.64,0,-1
549,20,555.24,235.99,34.81,61.88,0.62,0,-1
550,18,852.66,196.67,70.32,64.78,0.71,1,-1
550,19,490.47,262.09,34.46,61.68,0.58,0,-1
550,12,970.31,516.28,178.69,199.33,0.78,1,-1
550,15,226.18,433.62,53.12,104.10,0.66,0,-1
550,20,554.95,236.27,34.72,62.01,0.63,0,-1
551,18,852.50,197.08,70.72,65.02,0.71,1,-1
551,19,488.86,262.31,34.87,61.83,0.58,0,-1
551,12,970.28,519.93,182.54,204.11,0.80,1,-1
551,15,223.48,435.78,52.39,102.87,0.61,0,-1
551,20,554.41,237.01,34.27,61.39,0.64,0,-1
552,18,852.49,197.22,71.45,65.76,0.72,1,-1
552,19,487.39,262.36,35.51,62.56,0.56,0,-1
552,12,970.81,522.50,184.81,207.19,0.82,1,-1
552,15,220.04,437.20,53.20,105.02,0.63,0,-1
552,20,553.57,237.25,34.77,62.48,0.63,0,-1
553,18,851.84,197.90,72.38,66.69,0.72,1,-1
553,19,486.52,262.36,35.79,62.84,0.55,0,-1
553,12,971.59,524.67,187.05,210.27,0.82,1,-1
553,15,217.75,440.29,53.06,105.16,0.63,0,-1
553,20,553.30,237.98,34.90,62.88,0.63,0,-1
554,18,851.64,198.80,71.98,66.37,0.71,1,-1
554,19,485.09,261.67,36.18,63.60,0.57,0,-1
554,12,973.46,529.29,187.29,210.74,0.83,1,-1
554,15,214.46,442.72,52.80,104.54,0.70,0,-1
554,20,552.60,238.89,34.90,63.03,0.64,0,-1
555,18,851.29,199.12,72.38,66.89,0.71,1,-1
555,19,483.65,262.04,36.21,63.89,0.55,0,-1
555,12,973.31,533.56,191.00,215.43,0.84,1,-1
555,15,212.13,444.23,52.43,103.63,0.66,0,-1
555,20,552.01,239.21,34.93,63.08,0.64,0,-1
556,18,850.26,199.23,73.05,67.74,0.72,1,-1
556,19,482.57,262.17,36.70,65.31,0.58,0,-1
556,12,973.27,535.73,193.58,219.11,0.84,1,-1
556,15,209.50,447.37,51.38,101.29,0.68,0,-1
556,20,551.80,239.96,34.95,63.09,0.66,0,-1
557,18,850.22,201.21,73.26,68.04,0.73,1,-1
557,19,481.79,263.51,36.39,65.19,0.58,0,-1
557,12,973.91,539.69,193.17,219.15,0.83,1,-1
557,15,205.20,445.81,53.17,105.06,0.68,0,-1
557,20,550.81,240.88,34.86,63.09,0.65,0,-1
557,21,229.62,393.00,43.55,77.20,0.60,0,-1
558,18,850.25,201.95,73.25,68.15,0.72,1,-1
558,19,480.78,263.35,36.45,65.79,0.58,0,-1
558,12,974.78,544.35,192.31,218.43,0.83,1,-1
558,15,200.21,443.89,56.21,111.01,0.66,0,-1
558,20,549.97,241.86,34.47,62.42,0.64,0,-1
558,21,227.41,393.00,43.50,77.05,0.57,0,-1
559,18,849.71,200.90,74.38,69.49,0.72,1,-1
559,19,480.13,263.93,36.43,66.01,0.59,0,-1
559,12,974.53,547.97,196.34,223.98,0.83,1,-1
559,15,197.73,446.34,56.08,110.70,0.63,0,-1
559,20,548.78,242.20,34.81,62.82,0.60,0,-1
559,21,222.68,396.12,44.45,78.55,0.52,0,-1
560,18,849.60,201.13,74.63,69.98,0.71,1,-1
560,19,479.43,264.13,36.74,66.75,0.62,0,-1
560,12,974.83,553.79,197.64,226.03,0.82,1,-1
560,15,195.04,449.86,55.82,110.52,0.66,0,-1
560,20,548.04,242.96,34.90,62.97,0.60,0,-1
560,21,218.40,397.83,45.27,79.77,0.55,0,-1
561,18,850.24,201.86,73.37,68.84,0.71,1,-1
561,19,479.10,265.51,36.40,66.36,0.64,0,-1
561,12,975.87,559.16,197.52,226.08,0.81,1,-1
561,15,191.31,451.81,56.10,111.08,0.67,0,-1
561,20,547.66,243.89,34.53,62.37,0.61,0,-1
561,21,215.46,399.78,45.22,79.43,0.55,0,-1
562,18,850.14,202.77,72.93,68.39,0.71,1,-1
562,19,478.66,266.01,36.29,66.20,0.67,0,-1
562,12,976.88,563.04,198.78,227.99,0.82,1,-1
562,15,188.42,453.81,56.09,111.27,0.69,0,-1
562,20,546.58,244.87,35.00,63.46,0.61,0,-1
562,21,213.31,400.38,44.92,78.57,0.60,0,-1
563,18,850.09,203.76,72.78,68.20,0.71,1,-1
563,19,477.22,266.18,36.24,66.13,0.68,0,-1
563,12,976.26,567.00,202.48,232.57,0.82,1,-1
563,15,185.63,455.16,56.40,111.97,0.69,0,-1
563,20,545.20,244.56,35.19,63.86,0.61,0,-1
563,21,210.13,401.91,45.78,79.63,0.54,0,-1
564,18,849.77,204.12,73.35,68.79,0.71,1,-1
564,19,476.18,266.89,36.61,66.76,0.70,0,-1
564,12,976.57,569.03,205.32,236.21,0.83,1,-1
564,15,183.66,459.55,55.26,109.59,0.71,0,-1
564,20,544.56,246.38,35.56,64.67,0.59,0,-1
564,21,206.97,401.73,46.25,80.00,0.57,0,-1
565,18,850.00,206.86,72.23,67.69,0.70,1,-1
565,19,474.35,267.14,37.07,67.64,0.69,0,-1
565,12,977.53,574.23,205.31,236.23,0.85,1,-1
565,15,179.20,462.49,55.22,109.31,0.67,0,-1
565,20,543.86,248.36,35.35,64.31,0.59,0,-1
565,21,204.12,402.95,46.64,80.12,0.56,0,-1
566,18,850.08,208.55,71.81,67.26,0.71,1,-1
566,19,472.51,267.21,37.62,68.63,0.66,0,-1
566,12,977.82,580.66,206.66,238.11,0.85,1,-1
566,15,175.54,464.18,55.44,109.20,0.65,0,-1
566,20,543.51,249.75,34.84,63.51,0.58,0,-1
566,21,200.23,404.03,47.33,80.82,0.54,0,-1
567,18,849.42,209.15,72.39,67.76,0.70,1,-1
567,19,471.18,267.23,37.84,68.99,0.64,0,-1
567,12,978.48,584.94,208.61,240.71,0.84,1,-1
567,15,172.03,468.04,55.38,109.14,0.66,0,-1
567,20,543.04,250.23,34.71,63.19,0.57,0,-1
567,21,196.34,405.72,48.02,81.73,0.55,0,-1
568,18,849.17,210.00,72.62,67.94,0.71,1,-1
568,19,470.59,267.87,37.52,68.47,0.63,0,-1
568,12,979.91,590.34,209.51,241.64,0.85,1,-1
568,15,168.90,471.40,55.24,108.45,0.69,0,-1
568,20,542.73,250.38,35.00,63.74,0.56,0,-1
568,21,192.12,406.31,48.70,82.72,0.57,0,-1
569,18,848.77,210.29,73.32,68.67,0.71,1,-1
569,19,469.60,268.10,37.69,68.91,0.64,0,-1
569,12,980.16,595.53,211.68,243.87,0.86,1,-1
569,15,163.90,471.26,57.12,112.16,0.69,0,-1
569,20,541.98,251.07,35.09,63.94,0.58,0,-1
569,21,189.33,407.15,49.60,84.40,0.59,0,-1
570,18,848.57,211.69,73.04,68.28,0.71,1,-1
570,19,468.78,269.49,37.40,68.41,0.64,0,-1
570,12,980.31,600.63,215.56,248.58,0.85,1,-1
570,15,160.21,473.11,57.72,112.88,0.67,0,-1
570,20,541.19,251.95,35.53,64.67,0.59,0,-1
570,21,186.73,408.74,49.97,85.02,0.59,0,-1
571,18,848.47,212.85,73.00,68.13,0.71,1,-1
571,19,468.39,270.66,36.86,67.55,0.68,0,-1
571,12,981.87,608.29,215.92,248.35,0.84,1,-1
571,15,156.61,474.39,58.63,114.45,0.68,0,-1
571,20,540.41,252.26,35.40,64.29,0.62,0,-1
571,21,184.86,409.30,50.77,86.54,0.57,0,-1
572,18,847.73,213.91,73.74,68.73,0.73,1,-1
572,19,467.51,271.74,36.22,66.55,0.68,0,-1
572,12,981.02,613.03,220.15,253.41,0.84,1,-1
572,15,152.62,477.43,58.56,113.72,0.73,0,-1
572,20,539.58,251.68,35.79,64.80,0.63,0,-1
572,21,183.51,410.13,50.58,86.45,0.69,0,-1
573,18,847.13,214.28,74.68,69.61,0.73,1,-1
573,19,466.71,272.13,36.33,66.84,0.68,0,-1
573,12,980.63,617.28,224.40,258.52,0.85,1,-1
573,15,149.28,480.49,58.47,113.41,0.71,0,-1
573,20,538.89,252.10,36.09,64.98,0.61,0,-1
573,21,181.23,412.38,49.67,85.06,0.69,0,-1
574,18,847.22,215.05,74.42,69.28,0.73,1,-1
574,19,466.61,272.25,36.05,66.28,0.67,0,-1
574,12,981.71,620.71,226.73,261.70,0.87,1,-1
574,15,144.87,481.56,59.73,115.26,0.69,0,-1
574,20,537.06,253.55,36.09,64.39,0.61,0,-1
574,21,177.35,413.85,50.28,85.83,0.68,0,-1
575,18,846.93,215.30,74.97,69.81,0.73,1,-1
575,19,465.41,272.27,36.35,66.74,0.68,0,-1
575,12,983.54,625.76,229.25,264.79,0.88,1,-1
575,15,140.46,481.90,61.32,117.90,0.70,0,-1
575,20,535.08,254.08,37.40,66.14,0.64,0,-1
575,21,173.14,415.02,50.92,86.76,0.64,0,-1
576,18,846.56,215.37,75.06,70.00,0.74,1,-1
576,19,463.28,272.92,36.58,66.91,0.65,0,-1
576,12,985.27,631.44,231.97,268.48,0.88,1,-1
576,15,136.70,483.92,61.74,118.89,0.68,0,-1
576,20,533.72,254.91,37.87,66.79,0.60,0,-1
576,21,168.74,418.05,51.72,87.75,0.66,0,-1
577,18,846.16,215.37,75.63,70.72,0.73,1,-1
577,19,461.56,273.15,37.25,67.64,0.65,0,-1
577,12,985.39,636.07,232.68,269.81,0.88,1,-1
577,15,133.08,487.90,61.94,119.24,0.67,0,-1
577,20,533.36,255.21,37.79,66.38,0.60,0,-1
577,21,166.02,421.78,51.04,86.15,0.61,0,-1
578,18,846.27,217.31,75.33,70.33,0.73,1,-1
578,19,460.32,274.53,37.45,67.91,0.62,0,-1
578,12,984.10,640.28,237.45,276.08,0.87,1,-1
578,15,129.72,490.65,61.63,118.69,0.67,0,-1
578,20,532.40,255.29,38.15,66.86,0.59,0,-1
578,21,163.11,423.81,51.49,86.83,0.67,0,-1
579,18,846.30,218.03,75.25,70.18,0.75,1,-1
579,19,459.37,275.69,37.24,67.35,0.59,0,-1
579,12,983.78,644.99,241.42,281.64,0.86,1,-1
579,15,125.20,491.62,62.35,119.76,0.69,0,-1
579,20,531.77,256.61,38.23,67.04,0.57,0,-1
579,21,160.41,424.51,51.76,87.07,0.62,0,-1
580,18,846.29,218.93,75.27,70.11,0.77,1,-1
580,19,457.93,275.45,37.43,67.79,0.59,0,-1
580,12,986.33,651.83,240.72,281.73,0.84,1,-1
580,15,121.99,495.85,61.92,118.84,0.72,0,-1
580,20,530.73,257.75,37.95,67.10,0.58,0,-1
580,21,157.27,426.03,53.03,89.12,0.67,0,-1
581,18,845.38,219.24,76.44,71.40,0.76,1,-1
581,19,456.65,276.66,37.06,67.30,0.59,0,-1
581,12,987.48,658.21,243.27,285.55,0.87,1,-1
581,15,117.27,499.36,62.44,119.12,0.73,0,-1
581,20,529.41,258.82,37.78,67.11,0.60,0,-1
581,21,153.72,427.21,53.19,89.23,0.74,0,-1
582,18,844.73,219.33,76.85,71.88,0.75,1,-1
582,19,455.96,277.75,36.78,67.11,0.62,0,-1
582,12,989.65,663.74,245.87,289.51,0.89,1,-1
582,15,112.67,497.97,63.92,121.84,0.74,0,-1
582,20,528.45,259.85,38.03,67.77,0.64,0,-1
582,21,149.90,428.91,53.15,88.59,0.73,0,-1
583,18,844.80,220.65,77.04,72.05,0.75,1,-1
583,19,454.59,278.81,36.98,67.70,0.60,0,-1
583,12,989.71,667.64,250.24,296.13,0.86,1,-1
583,15,109.17,499.99,64.30,122.84,0.72,0,-1
583,20,527.34,260.22,38.37,68.66,0.65,0,-1
583,21,145.79,430.82,54.06,89.65,0.66,0,-1
584,18,844.84,221.79,77.10,72.11,0.75,1,-1
584,19,453.64,279.84,36.68,67.26,0.63,0,-1
584,12,992.66,676.11,249.19,295.98,0.88,1,-1
584,15,105.61,504.62,63.28,120.59,0.75,0,-1
584,20,526.50,260.98,38.09,68.34,0.65,0,-1
584,21,142.30,432.80,54.55,90.04,0.68,0,-1
585,18,844.59,222.19,77.02,72.12,0.76,1,-1
585,19,453.35,281.52,36.54,67.09,0.66,0,-1
585,12,993.54,681.80,251.11,299.69,0.88,1,-1
585,15,101.28,506.96,63.85,121.67,0.74,0,-1
585,20,525.74,261.91,37.61,67.54,0.66,0,-1
585,21,139.36,434.15,54.92,90.82,0.73,0,-1
586,18,844.22,222.32,77.53,72.77,0.76,1,-1
586,19,452.19,281.46,36.67,67.69,0.60,0,-1
586,12,994.68,687.06,254.66,305.57,0.88,1,-1
586,15,97.00,509.74,64.34,122.72,0.75,0,-1
586,20,525.38,264.21,37.00,66.57,0.67,0,-1
586,21,136.18,434.60,56.11,93.07,0.72,0,-1
587,18,843.84,222.99,78.21,73.67,0.74,1,-1
587,19,451.34,283.39,36.31,67.25,0.63,0,-1
587,12,996.29,694.09,256.14,309.01,0.88,1,-1
587,15,93.45,511.37,65.37,124.41,0.77,0,-1
587,20,524.13,266.37,36.41,65.53,0.68,0,-1
587,21,133.25,437.33,56.31,93.26,0.72,0,-1
588,18,843.78,223.88,78.32,74.00,0.74,1,-1
588,19,450.81,284.75,36.01,67.09,0.61,0,-1
588,12,999.11,701.81,257.36,311.51,0.88,1,-1
588,15,88.49,513.22,66.70,127.00,0.76,0,-1
588,20,522.71,267.81,36.82,66.48,0.68,0,-1
588,21,130.09,439.64,56.76,93.96,0.71,0,-1
588,22,551.17,220.20,35.45,60.80,0.63,0,-1
589,18,843.46,224.85,78.31,74.11,0.74,1,-1
589,19,450.42,285.89,35.70,67.02,0.57,0,-1
589,12,1001.66,708.50,258.66,314.31,0.88,1,-1
589,15,84.79,515.80,66.51,126.65,0.73,0,-1
589,20,521.75,268.97,36.60,66.17,0.71,0,-1
589,21,127.31,441.11,57.02,94.20,0.71,0,-1
589,22,550.65,221.58,35.11,60.19,0.65,0,-1
590,18,842.70,225.20,78.92,74.80,0.73,1,-1
590,19,449.34,286.95,35.52,67.00,0.57,0,-1
590,12,1001.92,712.81,263.04,321.13,0.88,1,-1
590,15,80.81,519.99,66.59,126.48,0.72,0,-1
590,20,520.77,270.03,36.48,66.05,0.72,0,-1
590,21,123.99,443.58,57.26,94.27,0.69,0,-1
590,22,550.09,223.61,34.99,59.98,0.65,0,-1
591,18,842.74,225.96,79.17,75.05,0.76,1,-1
591,19,449.26,287.31,34.88,66.33,0.52,0,-1
591,12,1003.30,719.47,265.90,325.57,0.88,1,-1
591,15,75.80,522.15,67.98,129.02,0.73,0,-1
591,20,519.64,270.38,36.73,66.67,0.72,0,-1
591,21,120.17,446.42,57.45,94.28,0.68,0,-1
591,22,550.14,225.70,34.55,59.18,0.63,0,-1
592,18,842.10,226.22,79.94,75.79,0.77,1,-1
592,19,449.12,288.07,34.29,65.42,0.50,0,-1
592,12,1005.04,727.04,267.68,328.46,0.89,1,-1
592,15,71.13,524.85,68.43,129.96,0.75,0,-1
592,20,518.49,271.80,36.37,66.24,0.74,0,-1
592,21,116.64,447.44,57.94,94.92,0.70,0,-1
592,22,548.89,226.31,34.78,59.67,0.63,0,-1
593,18,841.50,226.95,80.30,76.06,0.76,1,-1
593,12,1007.61,733.00,270.24,332.04,0.90,1,-1
593,15,66.88,527.76,68.55,130.28,0.77,0,-1
593,20,517.21,272.95,36.66,66.74,0.75,0,-1
593,21,112.87,449.07,58.61,95.80,0.70,0,-1
593,22,548.18,227.17,34.79,59.84,0.62,0,-1
594,18,841.62,227.87,81.06,76.80,0.74,1,-1
594,12,1011.52,740.94,270.41,331.98,0.87,1,-1
594,15,62.30,531.40,68.27,129.72,0.77,0,-1
594,20,515.42,273.35,37.50,68.25,0.77,0,-1
594,21,109.42,449.63,59.86,98.08,0.73,0,-1
594,22,546.73,226.72,35.15,60.61,0.62,0,-1
595,18,840.64,228.84,82.10,77.73,0.74,1,-1
595,12,1015.27,748.99,267.11,327.24,0.87,1,-1
595,15,57.79,533.35,68.05,129.47,0.76,0,-1
595,20,515.46,274.12,37.11,67.50,0.77,0,-1
595,21,105.75,451.74,60.68,99.58,0.75,0,-1
595,22,545.59,226.51,35.87,62.25,0.63,0,-1
596,18,840.34,229.19,83.01,78.72,0.75,1,-1
596,12,1019.44,757.09,264.10,321.99,0.88,1,-1
596,15,52.86,534.65,68.79,130.67,0.73,0,-1
596,20,513.95,274.37,37.46,67.87,0.77,0,-1
596,21,102.60,453.80,60.78,99.48,0.75,0,-1
596,22,544.71,227.07,35.78,62.18,0.65,0,-1
597,18,839.54,231.26,82.77,78.43,0.76,1,-1
597,12,1022.61,763.21,260.22,315.27,0.87,1,-1
597,15,49.54,538.33,68.34,129.79,0.73,0,-1
597,20,511.68,275.75,37.77,68.00,0.74,0,-1
597,21,98.80,455.18,61.66,100.72,0.73,0,-1
597,22,543.59,227.25,36.05,62.81,0.65,0,-1
598,18,838.94,232.03,83.29,78.95,0.76,1,-1
598,12,1027.03,772.56,255.42,306.69,0.88,1,-1
598,15,44.68,540.96,69.73,132.73,0.75,0,-1
598,20,510.21,276.24,38.54,69.36,0.72,0,-1
598,21,94.46,457.61,62.77,101.82,0.75,0,-1
598,22,543.23,228.62,36.09,63.04,0.67,0,-1
599,18,838.73,232.95,83.45,79.14,0.76,1,-1
599,12,1031.14,779.79,252.50,299.44,0.86,1,-1
599,15,39.97,544.49,71.05,135.78,0.71,0,-1
599,20,508.96,278.36,38.31,68.56,0.69,0,-1
599,21,90.40,459.13,63.65,102.87,0.75,0,-1
599,22,542.87,229.77,35.97,63.11,0.65,0,-1
